LB_TYPE_GROUP,DT_VALR,GROUP_MNT,CODE_SENS
Quux,2020-12-02,16216130.680383015,0
Quux,2020-12-03,20073259.239625137,0
Quux,2020-12-04,17664537.556132346,0
Quux,2020-12-05,0.0,0
Quux,2020-12-06,46873.033982560504,0
Quux,2020-12-07,53486034.68154511,0
Quux,2020-12-08,43585584.17638986,0
Quux,2020-12-09,53487760.39353027,0
Quux,2020-12-10,175559139.655865,0
Quux,2020-12-11,17295338.74623258,0
Quux,2020-12-12,-75.63,0
Quux,2020-12-13,0.0,0
Quux,2020-12-14,68743926.04468505,0
Quux,2020-12-15,51036259.566076934,0
Quux,2020-12-16,18810794.88628229,0
Quux,2020-12-17,30067631.333186377,0
Quux,2020-12-18,24339101.074180588,0
Quux,2020-12-19,-21.7,0
Quux,2020-12-20,108568.55187026321,0
Quux,2020-12-21,196160245.76721698,0
Quux,2020-12-22,32150885.107995912,0
Quux,2020-12-23,21225988.530570447,0
Quux,2020-12-24,29655828.64930275,0
Quux,2020-12-25,0.0,0
Quux,2020-12-26,0.0,0
Quux,2020-12-27,22159.56319778339,0
Quux,2020-12-28,90381186.32987939,0
Quux,2020-12-29,16986731.494811345,0
Quux,2020-12-30,21697322.68150925,0
Quux,2020-12-31,283949798.1865976,0
Quux,2021-01-04,63844604.25703047,0
Quux,2021-01-05,24148945.637157857,0
Quux,2021-01-06,5649339.429944913,0
Quux,2021-01-07,25373945.389394045,0
Quux,2021-01-08,26180527.16559821,0
Quux,2021-01-09,-142.08,0
Quux,2021-01-11,186170417.66118607,0
Quux,2021-01-12,41021006.26015149,0
Quux,2021-01-13,9733078.695835773,0
Quux,2021-01-14,36170819.60754519,0
Quux,2021-01-15,39891333.64967465,0
Quux,2021-01-18,60708253.592205204,0
Quux,2021-01-19,44845872.71491823,0
Quux,2021-01-20,152762563.6774109,0
Quux,2021-01-21,26654390.390426934,0
Quux,2021-01-22,23850542.9571372,0
Quux,2021-01-25,52329125.87029954,0
Quux,2021-01-26,35480008.29451885,0
Quux,2021-01-27,14070598.304498194,0
Quux,2021-01-28,40486341.88078671,0
Quux,2021-01-29,34303756.483158894,0
Quux,2021-01-31,175.26,0
Quux,2021-02-01,301616013.37544155,0
Quux,2021-02-02,15365671.867818901,0
Quux,2021-02-03,12047940.81772422,0
Quux,2021-02-04,42952892.84865382,0
Quux,2021-02-05,24709373.361635394,0
Quux,2021-02-06,-330.0,0
Quux,2021-02-08,59712379.759039424,0
Quux,2021-02-09,32868798.98169909,0
Quux,2021-02-10,135744220.79693064,0
Quux,2021-02-11,32665166.34024557,0
Quux,2021-02-12,20720652.802081253,0
Quux,2021-02-15,75840408.34538305,0
Quux,2021-02-16,40472465.736687906,0
Quux,2021-02-17,24694719.22538647,0
Quux,2021-02-18,42950698.34905836,0
Quux,2021-02-19,21528442.61082114,0
Quux,2021-02-21,11118.746772249957,0
Quux,2021-02-22,215970646.06132725,0
Quux,2021-02-23,22072124.807619207,0
Quux,2021-02-24,10728662.537348941,0
Quux,2021-02-25,43412592.28022721,0
Quux,2021-02-26,36765351.50557927,0
Quux,2021-02-27,-10666.52,0
Quux,2021-02-28,63358.43518677914,0
Quux,2021-03-01,249366679.15181172,0
Quux,2021-03-02,20109316.814697884,0
Quux,2021-03-03,13314707.511280773,0
Quux,2021-03-04,36280715.510848686,0
Quux,2021-03-05,24307505.724995695,0
Quux,2021-03-07,96053.74419004993,0
Quux,2021-03-08,63464729.34800654,0
Quux,2021-03-09,29655693.0954932,0
Quux,2021-03-10,142760196.79830435,0
Quux,2021-03-11,35579259.964598045,0
Quux,2021-03-12,20879934.156147357,0
Quux,2021-03-15,69263449.29823549,0
Quux,2021-03-16,39477384.629999995,0
Quux,2021-03-17,14088114.10191083,0
Quux,2021-03-18,37398430.97989379,0
Quux,2021-03-19,24689534.355092097,0
Quux,2021-03-21,169499.24255465658,0
Quux,2021-03-22,217175453.02151662,0
Quux,2021-03-23,31550710.807078674,0
Quux,2021-03-24,11393841.629146153,0
Quux,2021-03-25,35135690.64736272,0
Quux,2021-03-26,37234126.614250295,0
Quux,2021-03-27,-3841.13,0
Quux,2021-03-29,70076480.70390257,0
Quux,2021-03-30,36624382.339999996,0
Quux,2021-03-31,258861156.8640127,0
Quux,2021-04-01,46780170.03830646,0
Quux,2021-04-05,173854.75124806334,0
Quux,2021-04-06,111706404.10999998,0
Quux,2021-04-07,26220932.074962985,0
Quux,2021-04-08,43590614.23888965,0
Quux,2021-04-09,26794705.99,0
Quux,2021-04-10,-10200.17,0
Quux,2021-04-11,1021.4,0
Quux,2021-04-12,201550466.327528,0
Quux,2021-04-13,28939623.628664143,0
Quux,2021-04-14,19702853.47,0
Quux,2021-04-15,41516614.71529786,0
Quux,2021-04-16,37735935.69160096,0
Quux,2021-04-18,20685.74625580995,0
Quux,2021-04-19,74021648.64308314,0
Quux,2021-04-20,151700344.1995679,0
Quux,2021-04-21,13332740.8899036,0
Quux,2021-04-22,41063412.642628685,0
Quux,2021-04-23,22739177.252874848,0
Quux,2021-04-25,28132.466861766225,0
Quux,2021-04-26,65818194.90195387,0
Quux,2021-04-27,28827297.290005162,0
Quux,2021-04-28,17926339.454658292,0
Quux,2021-04-29,46874259.46275984,0
Quux,2021-04-30,333590340.3368152,0
Quux,2021-05-01,-41187.04,0
Quux,2021-05-03,55663418.3718282,0
Quux,2021-05-04,28559066.781575143,0
Quux,2021-05-05,16315167.437973833,0
Quux,2021-05-06,35092800.07186802,0
Quux,2021-05-07,26053156.826992597,0
Quux,2021-05-09,5333.99,0
Quux,2021-05-10,214873946.67442757,0
Quux,2021-05-11,31647694.88013083,0
Quux,2021-05-12,15575161.341456361,0
Quux,2021-05-13,8422162.31,0
Quux,2021-05-14,54129173.98335859,0
Quux,2021-05-16,12301.777190566361,0
Quux,2021-05-17,86759201.52765879,0
Quux,2021-05-18,24370870.492654502,0
Quux,2021-05-19,13420382.328123601,0
Quux,2021-05-20,165321353.22761062,0
Quux,2021-05-21,27705216.657978997,0
Quux,2021-05-24,54911188.029999994,0
Quux,2021-05-25,43834486.87761749,0
Quux,2021-05-26,7292170.316934068,0
Quux,2021-05-27,40814268.58965226,0
Quux,2021-05-28,38971156.91105182,0
Quux,2021-05-30,6449.13,0
Quux,2021-05-31,358977932.47,0
Quux,2021-06-01,28904986.74910484,0
Quux,2021-06-02,21969111.82431572,0
Quux,2021-06-03,38943664.58864865,0
Quux,2021-06-04,16215805.445687726,0
Quux,2021-06-05,-3182.1,0
Quux,2021-06-07,58973187.313649505,0
Quux,2021-06-08,27526789.40039938,0
Quux,2021-06-09,19310086.478400763,0
Quux,2021-06-10,161969616.80563956,0
Quux,2021-06-11,29892891.380000003,0
Quux,2021-06-12,-1152.0,0
Quux,2021-06-13,10098.503825098984,0
Quux,2021-06-14,57323713.95211911,0
Quux,2021-06-15,46985480.618318126,0
Quux,2021-06-16,20929409.322014116,0
Quux,2021-06-17,42941957.0672577,0
Quux,2021-06-18,30949954.779168524,0
Quux,2021-06-21,198423666.27017212,0
Quux,2021-06-22,28811245.474919543,0
Quux,2021-06-23,21260678.200099844,0
Quux,2021-06-24,41757980.705780685,0
Quux,2021-06-25,38758981.27263901,0
Quux,2021-06-28,58848890.23865381,0
Quux,2021-06-29,28841220.24013944,0
Quux,2021-06-30,248272166.59566247,0
Quux,2021-07-01,43884771.91028233,0
Quux,2021-07-02,23898251.55428473,0
Quux,2021-07-05,50149162.9178189,0
Quux,2021-07-06,22806323.897410914,0
Quux,2021-07-07,18519385.64421587,0
Quux,2021-07-08,32526662.64423653,0
Quux,2021-07-09,20545921.018393874,0
Quux,2021-07-10,193434.62840124546,0
Quux,2021-07-11,43063.3571165433,0
Quux,2021-07-12,196583997.70443445,0
Quux,2021-07-13,20100590.407009814,0
Quux,2021-07-14,18321062.468824238,0
Quux,2021-07-15,45720646.41924084,0
Quux,2021-07-16,21047880.78388191,0
Quux,2021-07-19,66409840.79637632,0
Quux,2021-07-20,132857807.5,0
Quux,2021-07-21,14871290.255341712,0
Quux,2021-07-22,33506346.363709755,0
Quux,2021-07-23,14859735.254888965,0
Quux,2021-07-26,67952498.58707866,0
Quux,2021-07-27,33911921.49210708,0
Quux,2021-07-28,11185652.772007229,0
Quux,2021-07-29,46968539.0215562,0
Quux,2021-07-30,52984672.594964705,0
Quux,2021-07-31,-40.63,0
Quux,2021-08-01,6426.81,0
Quux,2021-08-02,360135982.4386573,0
Quux,2021-08-03,10466447.154298501,0
Quux,2021-08-04,9112785.391779996,0
Quux,2021-08-05,40357422.01458599,0
Quux,2021-08-06,27043647.603842314,0
Quux,2021-08-08,867050.88,0
Quux,2021-08-09,54824960.18724221,0
Quux,2021-08-10,143701895.85689276,0
Quux,2021-08-11,11305548.444472373,0
Quux,2021-08-12,40021981.89153039,0
Quux,2021-08-13,17764819.92,0
Quux,2021-08-15,1993.87,0
Quux,2021-08-16,68176501.83721812,0
Quux,2021-08-17,22559601.83508865,0
Quux,2021-08-18,13709824.594937168,0
Quux,2021-08-19,31902437.137391973,0
Quux,2021-08-20,148701431.81571352,0
Quux,2021-08-21,116074.55278578198,0
Quux,2021-08-23,52813249.403876744,0
Quux,2021-08-24,20762809.377960064,0
Quux,2021-08-25,12121107.561440868,0
Quux,2021-08-26,32527570.01184197,0
Quux,2021-08-27,30018391.11417284,0
Quux,2021-08-30,55020946.093911186,0
Quux,2021-08-31,270737485.7851179,0
Quux,2021-09-01,13840642.399858842,0
Quux,2021-09-02,40899014.91266656,0
Quux,2021-09-03,13609894.591566533,0
Quux,2021-09-06,53968330.760000005,0
Quux,2021-09-07,26155304.27614908,0
Quux,2021-09-08,16234120.410726458,0
Quux,2021-09-09,33865914.72406266,0
Quux,2021-09-10,155399057.65503186,0
Quux,2021-09-13,37076377.434415564,0
Quux,2021-09-14,19841895.08063522,0
Quux,2021-09-15,17668362.82545016,0
Quux,2021-09-16,32839017.744823545,0
Quux,2021-09-17,23902717.998939574,0
Quux,2021-09-20,204364186.13926834,0
Quux,2021-09-21,33180452.117571015,0
Quux,2021-09-22,13379832.829783093,0
Quux,2021-09-23,36134968.25406438,0
Quux,2021-09-24,25368859.960638665,0
Quux,2021-09-27,64447962.34448958,0
Quux,2021-09-28,30454826.46693235,0
Quux,2021-09-29,12652229.819807196,0
Quux,2021-09-30,309671644.26084703,0
Quux,2021-10-01,30060393.325448446,0
Quux,2021-10-04,55661147.475642964,0
Quux,2021-10-05,26117159.58,0
Quux,2021-10-06,10274696.666226545,0
Quux,2021-10-07,34962484.86296608,0
Quux,2021-10-08,25676314.681933206,0
Quux,2021-10-10,1375.61,0
Quux,2021-10-11,199915994.93384057,0
Quux,2021-10-12,24274711.501506288,0
Quux,2021-10-13,16156661.175253917,0
Quux,2021-10-14,32029092.484599765,0
Quux,2021-10-15,36968157.89427096,0
Quux,2021-10-18,57610950.32218109,0
Quux,2021-10-19,25659909.726221383,0
Quux,2021-10-20,135886653.25868997,0
Quux,2021-10-21,33638773.43090893,0
Quux,2021-10-22,27460829.92329661,0
Quux,2021-10-25,68416160.26580307,0
Quux,2021-10-26,27629404.63876055,0
Quux,2021-10-27,9829102.774828713,0
Quux,2021-10-28,45436083.74946463,0
Quux,2021-10-29,51635918.96505767,0
Quux,2021-11-01,235898470.64333963,0
Quux,2021-11-02,121997972.43905663,0
Quux,2021-11-03,7344965.852775004,0
Quux,2021-11-04,31512299.692111354,0
Quux,2021-11-05,28767553.368483394,0
Quux,2021-11-06,-2745.23,0
Quux,2021-11-08,56719938.67201583,0
Quux,2021-11-09,23122198.190075748,0
Quux,2021-11-10,136319846.25305215,0
Quux,2021-11-11,7248068.38,0
Quux,2021-11-12,41644954.317515925,0
Quux,2021-11-15,67422421.18594421,0
Quux,2021-11-16,34154604.76397487,0
Quux,2021-11-17,10633128.310289208,0
Quux,2021-11-18,30209610.291206744,0
Quux,2021-11-19,22169175.847796526,0
Quux,2021-11-22,211845356.56,0
Quux,2021-11-23,31140120.02354278,0
Quux,2021-11-24,12614736.336815286,0
Quux,2021-11-25,27490581.851392675,0
Quux,2021-11-26,35987722.711217076,0
Quux,2021-11-29,74026920.33543985,0
Quux,2021-11-30,218131386.8354295,0
Quux,2021-12-01,28433767.8505457,0
Quux,2021-12-02,31852470.006942682,0
Quux,2021-12-03,19448852.966653466,0
Quux,2021-12-06,59132133.03038045,0
Quux,2021-12-07,22063234.536588054,0
Quux,2021-12-08,13455855.555894304,0
Quux,2021-12-09,36418172.44814942,0
Quux,2021-12-10,168336203.88595968,0
Quux,2021-12-13,53709561.38505595,0
Quux,2021-12-14,29784135.312425546,0
Quux,2021-12-15,20574049.26112412,0
Quux,2021-12-16,22750841.13326046,0
Quux,2021-12-17,29352107.793621965,0
Quux,2021-12-20,183230525.84055084,0
Quux,2021-12-21,31244478.337409195,0
Quux,2021-12-22,19424017.0692064,0
Quux,2021-12-23,44836465.756007925,0
Quux,2021-12-24,26958846.24656223,0
Quux,2021-12-27,75545552.44233257,0
Quux,2021-12-28,24513759.227655362,0
Quux,2021-12-29,13272717.501346188,0
Quux,2021-12-30,38940384.772945434,0
Quux,2021-12-31,270057136.0957927,0
Quux,2022-01-03,54419468.30363893,0
Quux,2022-01-04,19316261.468029123,0
Quux,2022-01-05,12833003.531217936,0
Quux,2022-01-06,25218995.40902532,0
Quux,2022-01-07,25408686.52140493,0
Quux,2022-01-10,198905788.91900712,0
Quux,2022-01-11,36320398.19494788,0
Quux,2022-01-12,13946801.771578686,0
Quux,2022-01-13,43489411.19830878,0
Quux,2022-01-14,31595086.410378955,0
Quux,2022-01-17,72918464.69466324,0
Quux,2022-01-18,21838821.790469967,0
Quux,2022-01-19,29666620.336582825,0
Quux,2022-01-20,180798218.99737218,0
Quux,2022-01-21,23149784.30809697,0
Quux,2022-01-24,61350351.281534,0
Quux,2022-01-25,25024229.60484197,0
Quux,2022-01-26,11411796.397186827,0
Quux,2022-01-27,36854728.297656804,0
Quux,2022-01-28,29576864.11256992,0
Quux,2022-01-30,0.0,0
Quux,2022-01-31,315902669.90588117,0
Quux,2022-02-01,32592472.549809694,0
Quux,2022-02-02,18545491.29022505,0
Quux,2022-02-03,42024739.94841967,0
Quux,2022-02-04,24619283.478744008,0
Quux,2022-02-07,52132081.81374483,0
Quux,2022-02-08,20493739.14875227,0
Quux,2022-02-09,12583321.875313587,0
Quux,2022-02-10,162205774.07452095,0
Quux,2022-02-11,22007496.218543768,0
Quux,2022-02-14,59473265.0526146,0
Quux,2022-02-15,33063891.561368525,0
Quux,2022-02-16,15679595.064886644,0
Quux,2022-02-17,43510292.85767169,0
Quux,2022-02-18,25186734.059079923,0
Quux,2022-02-21,209613768.669626,0
Quux,2022-02-22,35092239.55730267,0
Quux,2022-02-23,9223012.559999999,0
Quux,2022-02-24,37385257.5824607,0
Quux,2022-02-25,36596513.867320865,0
Quux,2022-02-28,254771065.5864885,0
Quux,2022-03-01,21543920.740661923,0
Quux,2022-03-02,20000855.543577693,0
Quux,2022-03-03,35305729.36696343,0
Quux,2022-03-04,18731959.641936127,0
Quux,2022-03-07,47118566.281980805,0
Quux,2022-03-08,25120233.713072974,0
Quux,2022-03-09,13629145.390686743,0
Quux,2022-03-10,166954938.6581996,0
Quux,2022-03-11,24395003.180469967,0
Quux,2022-03-14,63885678.85520768,0
Quux,2022-03-15,20255678.38493629,0
Quux,2022-03-16,9475002.830776103,0
Quux,2022-03-17,29168129.92437531,0
Quux,2022-03-18,20670454.032692373,0
Quux,2022-03-21,190771979.2951663,0
Quux,2022-03-22,30564081.808883004,0
Quux,2022-03-23,18263063.217079267,0
Quux,2022-03-24,31864283.544889953,0
Quux,2022-03-25,29503126.027919903,0
Quux,2022-03-28,78669869.5485537,0
Quux,2022-03-29,25064967.65,0
Quux,2022-03-30,26333360.50292239,0
Quux,2022-03-31,242697673.1409234,0
Quux,2022-04-01,71920722.93838325,0
Quux,2022-04-02,-1834.74,0
Quux,2022-04-04,85948866.56976172,0
Quux,2022-04-05,37607099.17514314,0
Quux,2022-04-06,25640365.836524907,0
Quux,2022-04-07,46271594.65644547,0
Quux,2022-04-08,47347508.826278344,0
Quux,2022-04-11,122790241.81564787,0
Quux,2022-04-12,52263549.47989574,0
Quux,2022-04-13,28613451.401457887,0
Quux,2022-04-14,41663176.49066192,0
Quux,2022-04-15,17747.80738044018,0
Quux,2022-04-18,24815.894423299687,0
Quux,2022-04-19,164046131.91148436,0
Quux,2022-04-20,68659870.04265265,0
Quux,2022-04-21,61666872.70688399,0
Quux,2022-04-22,40126741.52539136,0
Quux,2022-04-25,93877984.38038889,0
Quux,2022-04-26,28420477.823916934,0
Quux,2022-04-27,31566509.53244415,0
Quux,2022-04-28,60913708.210282974,0
Quux,2022-04-29,80538172.98009762,0
Quux,2022-05-01,360.22,0
Quux,2022-05-02,227347186.63935298,0
Quux,2022-05-03,27540028.870311104,0
Quux,2022-05-04,34454635.98422969,0
Quux,2022-05-05,44157473.71069502,0
Quux,2022-05-06,49711430.67924374,0
Quux,2022-05-09,100273632.64999999,0
Quux,2022-05-10,67034366.993064694,0
Quux,2022-05-11,32826642.333600856,0
Quux,2022-05-12,51868313.83741108,0
Quux,2022-05-13,46973220.53402779,0
Quux,2022-05-16,118654006.43,0
Quux,2022-05-17,35663433.96475758,0
Quux,2022-05-18,13360497.44537647,0
Quuz,2020-01-02,4838463.006791622,0
Quuz,2020-01-03,7821006.958931628,0
Quuz,2020-01-06,11053725.918830575,0
Quuz,2020-01-07,9948235.867459048,0
Quuz,2020-01-08,9498404.335424986,0
Quuz,2020-01-09,3305665.1454649167,0
Quuz,2020-01-10,8569817.741879229,0
Quuz,2020-01-13,20374595.255221248,0
Quuz,2020-01-14,3323513.1592290765,0
Quuz,2020-01-15,20765839.59542906,0
Quuz,2020-01-16,8279839.175227772,0
Quuz,2020-01-17,9494294.729801156,0
Quuz,2020-01-20,3110895.3,0
Quuz,2020-01-21,5299727.46312444,0
Quuz,2020-01-22,6782468.342038138,0
Quuz,2020-01-23,1077972.2726314072,0
Quuz,2020-01-24,10275629.961054519,0
Quuz,2020-01-27,15074786.466742728,0
Quuz,2020-01-28,2765892.0570499543,0
Quuz,2020-01-29,15047579.376878817,0
Quuz,2020-01-30,4288306.144720886,0
Quuz,2020-01-31,25224067.346654713,0
Quuz,2020-02-03,19825495.77989243,0
Quuz,2020-02-04,5066055.733883139,0
Quuz,2020-02-05,5943053.48382365,0
Quuz,2020-02-06,3183554.251492136,0
Quuz,2020-02-07,9872188.855911497,0
Quuz,2020-02-10,15031181.027797244,0
Quuz,2020-02-11,5916334.569309754,0
Quuz,2020-02-12,4585005.695714286,0
Quuz,2020-02-13,9641419.248634992,0
Quuz,2020-02-14,20135355.39256621,0
Quuz,2020-02-17,1569969.04,0
Quuz,2020-02-18,14782253.731054518,0
Quuz,2020-02-19,3611106.8952318467,0
Quuz,2020-02-20,7964649.994308531,0
Quuz,2020-02-21,9236616.644120283,0
Quuz,2020-02-24,25071762.601779807,0
Quuz,2020-02-25,3193902.029174476,0
Quuz,2020-02-26,1158689.4902102514,0
Quuz,2020-02-27,735546.0347648924,0
Quuz,2020-02-28,13127833.42669546,0
Quuz,2020-03-02,16177038.917067068,0
Quuz,2020-03-03,11723331.607797245,0
Quuz,2020-03-04,18593170.0543721,0
Quuz,2020-03-05,10370583.368006682,0
Quuz,2020-03-06,11609592.836068781,0
Quuz,2020-03-09,11953924.575289706,0
Quuz,2020-03-10,6979516.303245048,0
Quuz,2020-03-11,4664897.21294108,0
Quuz,2020-03-12,5110068.665013446,0
Quuz,2020-03-13,9129306.854018416,0
Quuz,2020-03-16,20662918.07608671,0
Quuz,2020-03-17,1434231.8474451958,0
Quuz,2020-03-18,5155987.083367288,0
Quuz,2020-03-19,311691.5,0
Quuz,2020-03-20,21051668.85596773,0
Quuz,2020-03-23,5867273.637030397,0
Quuz,2020-03-24,55922.990000000005,0
Quuz,2020-03-25,5851255.593158666,0
Quuz,2020-03-26,2188517.496536549,0
Quuz,2020-03-27,2805877.9861706463,0
Quuz,2020-03-30,266872.78775975807,0
Quuz,2020-03-31,9512882.271257436,0
Quuz,2020-04-01,1969531.0029663432,0
Quuz,2020-04-02,2102596.68057534,0
Quuz,2020-04-03,7808124.977397115,0
Quuz,2020-04-06,9808143.750110831,0
Quuz,2020-04-07,845486.874993888,0
Quuz,2020-04-08,1586367.8999266564,0
Quuz,2020-04-09,7622815.993490342,0
Quuz,2020-04-14,-1443704.680569636,0
Quuz,2020-04-15,11729900.587297693,0
Quuz,2020-04-17,4764052.190616902,0
Quuz,2020-04-20,4574998.174305273,0
Quuz,2020-04-21,-5140725.97,0
Quuz,2020-04-22,59805.09,0
Quuz,2020-04-23,-108896.78917773612,0
Quuz,2020-04-24,1906227.0563328173,0
Quuz,2020-04-27,-1414799.4228123217,0
Quuz,2020-04-28,-1909295.265259555,0
Quuz,2020-04-29,3284818.7862252467,0
Quuz,2020-04-30,11971900.399386358,0
Quuz,2020-05-04,3221338.3730339822,0
Quuz,2020-05-05,4207746.944608427,0
Quuz,2020-05-06,1126879.6675087605,0
Quuz,2020-05-07,5192685.776927716,0
Quuz,2020-05-11,3016976.2307057288,0
Quuz,2020-05-12,1721584.1873677778,0
Quuz,2020-05-13,937330.5843044576,0
Quuz,2020-05-14,-1493790.1556515363,0
Quuz,2020-05-15,3904454.254589683,0
Quuz,2020-05-18,6253351.654306903,0
Quuz,2020-05-19,2602693.6889218483,0
Quuz,2020-05-20,7372992.500647054,0
Quuz,2020-05-21,81874.01,0
Quuz,2020-05-22,2495122.0153206745,0
Quuz,2020-05-25,312374.01999999996,0
Quuz,2020-05-26,5774668.533941814,0
Quuz,2020-05-27,-411767.7182299731,0
Quuz,2020-05-28,1875182.3175731397,0
Quuz,2020-05-29,3465629.1744764075,0
Quuz,2020-06-01,7832420.114169179,0
Quuz,2020-06-02,7133017.362572731,0
Quuz,2020-06-03,3148415.1061673868,0
Quuz,2020-06-04,1952976.4974500856,0
Quuz,2020-06-05,5596600.592997311,0
Quuz,2020-06-08,6616984.711922418,0
Quuz,2020-06-09,6683088.432615109,0
Quuz,2020-06-10,1003060.292346182,0
Quuz,2020-06-11,1939006.465777035,0
Quuz,2020-06-12,6508269.323608508,0
Quuz,2020-06-15,7657190.641667346,0
Quuz,2020-06-16,1014085.2905223698,0
Quuz,2020-06-17,13552955.948377473,0
Quuz,2020-06-18,4719370.327428897,0
Quuz,2020-06-19,2393348.963720968,0
Quuz,2020-06-22,10847836.801474206,0
Quuz,2020-06-23,5350308.974359872,0
Quuz,2020-06-24,3438365.300301524,0
Quuz,2020-06-25,4831352.192562138,0
Quuz,2020-06-26,5689132.491877598,0
Quuz,2020-06-29,11616011.197131447,0
Quuz,2020-06-30,5236339.840364273,0
Quuz,2020-07-01,-2203491.6201263145,0
Quuz,2020-07-02,10077055.692282617,0
Quuz,2020-07-03,5503624.799608833,0
Quuz,2020-07-06,4476151.518718931,0
Quuz,2020-07-07,3415852.033249124,0
Quuz,2020-07-08,3682824.579733518,0
Quuz,2020-07-09,3497338.1154404692,0
Quuz,2020-07-10,9945540.33587401,0
Quuz,2020-07-13,10434341.921715423,0
Quuz,2020-07-15,9393746.930959173,0
Quuz,2020-07-16,3853489.023139109,0
Quuz,2020-07-17,23528409.083857875,0
Quuz,2020-07-20,8820280.318834651,0
Quuz,2020-07-21,5344142.962320918,0
Quuz,2020-07-22,3435836.309561568,0
Quuz,2020-07-23,5170872.44276424,0
Quuz,2020-07-24,6796585.123385216,0
Quuz,2020-07-27,8226085.988317985,0
Quuz,2020-07-28,-197320.6278534755,0
Quuz,2020-07-29,5282938.883155407,0
Quuz,2020-07-30,7593307.546014994,0
Quuz,2020-07-31,13816195.516881263,0
Quuz,2020-08-03,11626308.229638986,0
Quuz,2020-08-04,2285316.6988281314,0
Quuz,2020-08-05,2971234.497788281,0
Quuz,2020-08-06,6119833.848263385,0
Quuz,2020-08-07,6279979.486735392,0
Quuz,2020-08-10,9532055.922134299,0
Quuz,2020-08-11,4073915.179384728,0
Quuz,2020-08-12,7191247.994795859,0
Quuz,2020-08-13,7916927.585363866,0
Quuz,2020-08-14,10020205.358572245,0
Quuz,2020-08-17,12412683.48137886,0
Quuz,2020-08-18,3282645.8068136256,0
Quuz,2020-08-19,4105671.3963148883,0
Quuz,2020-08-20,8313131.411347893,0
Quuz,2020-08-21,13378432.39907913,0
Quuz,2020-08-24,9386723.121133566,0
Quuz,2020-08-25,3956640.8802534426,0
Quuz,2020-08-26,4246532.323653329,0
Quuz,2020-08-27,5106923.79537283,0
Quuz,2020-08-28,12316185.311066743,0
Quuz,2020-08-31,22123708.133426778,0
Quuz,2020-09-01,1558123.8692853067,0
Quuz,2020-09-02,7555904.921515768,0
Quuz,2020-09-03,2481074.6289935624,0
Quuz,2020-09-04,7941156.055801483,0
Quuz,2020-09-07,3973339.7600000002,0
Quuz,2020-09-08,20977141.533725042,0
Quuz,2020-09-09,4136173.166900008,0
Quuz,2020-09-10,7004853.928996007,0
Quuz,2020-09-11,9904666.626798958,0
Quuz,2020-09-14,10054882.600677205,0
Quuz,2020-09-15,14593039.820586748,0
Quuz,2020-09-16,3814825.9386716643,0
Quuz,2020-09-17,10209279.59120202,0
Quuz,2020-09-18,8143631.038278868,0
Quuz,2020-09-21,21653459.71800098,0
Quuz,2020-09-22,1822331.728089805,0
Quuz,2020-09-23,896449.4438872137,0
Quuz,2020-09-24,2141200.843733192,0
Quuz,2020-09-25,9278077.909942957,0
Quuz,2020-09-28,1358503.9499804415,0
Quuz,2020-09-29,2050198.5937959414,0
Quuz,2020-09-30,2501607.2272797655,0
Quuz,2020-10-01,209445.4041243582,0
Quuz,2020-10-02,6118152.806369489,0
Quuz,2020-10-05,6190102.950044822,0
Quuz,2020-10-06,3852466.188574688,0
Quuz,2020-10-07,9292667.754816232,0
Quuz,2020-10-08,5243438.970395241,0
Quuz,2020-10-09,8600810.897609811,0
Quuz,2020-10-12,1058063.49,0
Quuz,2020-10-13,8953057.07421889,0
Quuz,2020-10-14,3083961.5241137636,0
Quuz,2020-10-15,12852366.116547145,0
Quuz,2020-10-16,5995569.97269986,0
Quuz,2020-10-19,9060351.048686333,0
Quuz,2020-10-20,3082957.292354331,0
Quuz,2020-10-21,3595309.1229720474,0
Quuz,2020-10-22,6586233.192952489,0
Quuz,2020-10-23,6868587.048934072,0
Quuz,2020-10-26,11316835.626570774,0
Quuz,2020-10-27,4578343.537101296,0
Quuz,2020-10-28,7491500.838562464,0
Quuz,2020-10-29,7185453.659273082,0
Quuz,2020-10-30,10676205.310608752,0
Quuz,2020-11-02,13983855.244071387,0
Quuz,2020-11-03,11306623.714359872,0
Quuz,2020-11-04,4917747.750573711,0
Quuz,2020-11-05,2593697.106712574,0
Quuz,2020-11-06,12329447.12068943,0
Quuz,2020-11-09,6191878.989986145,0
Quuz,2020-11-10,6612992.633547387,0
Quuz,2020-11-11,-421313.82,0
Quuz,2020-11-12,3946493.231955016,0
Quuz,2020-11-13,2378141.190559856,0
Quuz,2020-11-16,9120514.443824463,0
Quuz,2020-11-17,8498352.627334366,0
Quuz,2020-11-18,-2154311.1867622845,0
Quuz,2020-11-19,3106997.809177736,0
Quuz,2020-11-20,4718220.622959008,0
Quuz,2020-11-23,2946242.6269106017,0
Quuz,2020-11-24,3726691.158014831,0
Quuz,2020-11-25,10006079.822494498,0
Quuz,2020-11-26,1153842.0,0
Quuz,2020-11-27,5882678.161799364,0
Quuz,2020-11-30,12029904.780253442,0
Quuz,2020-12-01,4284415.092494499,0
Quuz,2020-12-02,-122456.28228098768,0
Quuz,2020-12-03,3206544.6523038056,0
Quuz,2020-12-04,4626100.525858527,0
Quuz,2020-12-07,19152543.8728164,0
Quuz,2020-12-08,5425019.438999265,0
