Entity,Code,Day,Daily hospital occupancy
Croatia,HRV,2020-11-16,1816
Croatia,HRV,2020-11-17,1827
Croatia,HRV,2020-11-18,1878
Croatia,HRV,2020-11-19,1944
Croatia,HRV,2020-11-20,1992
Croatia,HRV,2020-11-21,1981
Croatia,HRV,2020-11-22,2031
Croatia,HRV,2020-11-23,2060
Croatia,HRV,2020-11-24,2093
Croatia,HRV,2020-11-25,2136
Croatia,HRV,2020-11-26,2171
Croatia,HRV,2020-11-27,2240
Croatia,HRV,2020-11-28,2221
Croatia,HRV,2020-11-29,2273
Croatia,HRV,2020-11-30,2358
Croatia,HRV,2020-12-01,2351
Croatia,HRV,2020-12-02,2408
Croatia,HRV,2020-12-03,2501
Croatia,HRV,2020-12-04,2527
Croatia,HRV,2020-12-05,2514
Croatia,HRV,2020-12-06,2543
Croatia,HRV,2020-12-07,2629
Croatia,HRV,2020-12-08,2660
Croatia,HRV,2020-12-09,2703
Croatia,HRV,2020-12-10,2754
Croatia,HRV,2020-12-11,2802
Croatia,HRV,2020-12-12,2792
Croatia,HRV,2020-12-13,2864
Croatia,HRV,2020-12-14,2857
Croatia,HRV,2020-12-15,2897
Croatia,HRV,2020-12-16,2907
Croatia,HRV,2020-12-17,2943
Croatia,HRV,2020-12-18,2918
Croatia,HRV,2020-12-19,2873
Croatia,HRV,2020-12-20,2976
Croatia,HRV,2020-12-21,2956
Croatia,HRV,2020-12-22,2895
Croatia,HRV,2020-12-23,2843
Croatia,HRV,2020-12-24,2749
Croatia,HRV,2020-12-25,2662
Croatia,HRV,2020-12-26,2664
Croatia,HRV,2020-12-27,2691
Croatia,HRV,2020-12-28,2720
Croatia,HRV,2020-12-29,2654
Croatia,HRV,2020-12-30,2608
Croatia,HRV,2020-12-31,2524
Croatia,HRV,2021-01-01,2478
Croatia,HRV,2021-01-02,2437
Croatia,HRV,2021-01-03,2453
Croatia,HRV,2021-01-04,2453
Croatia,HRV,2021-01-05,2390
Croatia,HRV,2021-01-06,2264
Croatia,HRV,2021-01-07,2284
Croatia,HRV,2021-01-08,2251
Croatia,HRV,2021-01-09,2084
Croatia,HRV,2021-01-10,2131
Croatia,HRV,2021-01-11,2140
Croatia,HRV,2021-01-12,2048
Croatia,HRV,2021-01-13,1993
Croatia,HRV,2021-01-14,1921
Croatia,HRV,2021-01-15,1855
Croatia,HRV,2021-01-16,1760
Croatia,HRV,2021-01-17,1761
Croatia,HRV,2021-01-18,1742
Croatia,HRV,2021-01-19,1713
Croatia,HRV,2021-01-20,1603
Croatia,HRV,2021-01-21,1562
Croatia,HRV,2021-01-22,1518
Croatia,HRV,2021-01-23,1468
Croatia,HRV,2021-01-24,1474
Croatia,HRV,2021-01-25,1485
Croatia,HRV,2021-01-26,1491
Croatia,HRV,2021-01-27,1381
Croatia,HRV,2021-01-28,1326
Croatia,HRV,2021-01-29,1286
Croatia,HRV,2021-01-30,1249
Croatia,HRV,2021-01-31,1275
Croatia,HRV,2021-02-01,1288
Croatia,HRV,2021-02-02,1258
Croatia,HRV,2021-02-03,1222
Croatia,HRV,2021-02-04,1196
Croatia,HRV,2021-02-05,1203
Croatia,HRV,2021-02-06,1143
Croatia,HRV,2021-02-07,1142
Croatia,HRV,2021-02-08,1137
Croatia,HRV,2021-02-09,1082
Croatia,HRV,2021-02-10,1055
Croatia,HRV,2021-02-11,1029
Croatia,HRV,2021-02-12,1007
Croatia,HRV,2021-02-13,955
Croatia,HRV,2021-02-14,943
Croatia,HRV,2021-02-15,951
Croatia,HRV,2021-02-16,927
Croatia,HRV,2021-02-17,884
Croatia,HRV,2021-02-18,829
Croatia,HRV,2021-02-19,798
Croatia,HRV,2021-02-20,782
Croatia,HRV,2021-02-21,789
Croatia,HRV,2021-02-22,792
Croatia,HRV,2021-02-23,786
Croatia,HRV,2021-02-24,791
Croatia,HRV,2021-02-25,790
Croatia,HRV,2021-02-26,780
Croatia,HRV,2021-02-27,760
Croatia,HRV,2021-02-28,762
Croatia,HRV,2021-03-01,791
Croatia,HRV,2021-03-02,770
Croatia,HRV,2021-03-03,758
Croatia,HRV,2021-03-04,740
Croatia,HRV,2021-03-05,744
Croatia,HRV,2021-03-06,738
Croatia,HRV,2021-03-07,767
Croatia,HRV,2021-03-08,805
Croatia,HRV,2021-03-09,785
Croatia,HRV,2021-03-10,807
Croatia,HRV,2021-03-11,811
Croatia,HRV,2021-03-12,811
Croatia,HRV,2021-03-13,805
Croatia,HRV,2021-03-14,855
Croatia,HRV,2021-03-15,874
Croatia,HRV,2021-03-16,858
Croatia,HRV,2021-03-17,889
Croatia,HRV,2021-03-18,894
Croatia,HRV,2021-03-19,918
Croatia,HRV,2021-03-20,931
Croatia,HRV,2021-03-21,982
Croatia,HRV,2021-03-22,1033
Croatia,HRV,2021-03-23,1029
Croatia,HRV,2021-03-24,1038
Croatia,HRV,2021-03-25,1071
Croatia,HRV,2021-03-26,1107
Croatia,HRV,2021-03-27,1148
Croatia,HRV,2021-03-28,1201
Croatia,HRV,2021-03-29,1247
Croatia,HRV,2021-03-30,1289
Croatia,HRV,2021-03-31,1337
Croatia,HRV,2021-04-01,1390
Croatia,HRV,2021-04-02,1464
Croatia,HRV,2021-04-03,1469
Croatia,HRV,2021-04-04,1511
Croatia,HRV,2021-04-05,1616
Croatia,HRV,2021-04-06,1713
Croatia,HRV,2021-04-07,1750
Croatia,HRV,2021-04-08,1756
Croatia,HRV,2021-04-09,1768
Croatia,HRV,2021-04-10,1796
Croatia,HRV,2021-04-11,1870
Croatia,HRV,2021-04-12,1953
Croatia,HRV,2021-04-13,1948
Croatia,HRV,2021-04-14,1955
Croatia,HRV,2021-04-15,1988
Croatia,HRV,2021-04-16,2003
Croatia,HRV,2021-04-17,2014
Croatia,HRV,2021-04-18,2105
Croatia,HRV,2021-04-19,2179
Croatia,HRV,2021-04-20,2198
Croatia,HRV,2021-04-21,2201
Croatia,HRV,2021-04-22,2229
Croatia,HRV,2021-04-23,2227
Croatia,HRV,2021-04-24,2214
Croatia,HRV,2021-04-25,2288
Croatia,HRV,2021-04-26,2315
Croatia,HRV,2021-04-27,2263
Croatia,HRV,2021-04-28,2278
Croatia,HRV,2021-04-29,2239
Croatia,HRV,2021-04-30,2237
Croatia,HRV,2021-05-01,2210
Croatia,HRV,2021-05-02,2223
Croatia,HRV,2021-05-03,2247
Croatia,HRV,2021-05-04,2169
Croatia,HRV,2021-05-05,2123
Croatia,HRV,2021-05-06,2106
Croatia,HRV,2021-05-07,2079
Croatia,HRV,2021-05-08,2016
Croatia,HRV,2021-05-09,2032
Croatia,HRV,2021-05-10,2033
Croatia,HRV,2021-05-11,1928
Croatia,HRV,2021-05-12,1876
Croatia,HRV,2021-05-13,1837
Croatia,HRV,2021-05-14,1752
Croatia,HRV,2021-05-15,1684
Croatia,HRV,2021-05-16,1675
Croatia,HRV,2021-05-17,1662
Croatia,HRV,2021-05-18,1566
Croatia,HRV,2021-05-19,1508
Croatia,HRV,2021-05-20,1416
Croatia,HRV,2021-05-21,1331
Croatia,HRV,2021-05-22,1217
Croatia,HRV,2021-05-23,1202
Croatia,HRV,2021-05-24,1211
Croatia,HRV,2021-05-25,1109
Croatia,HRV,2021-05-26,1034
Croatia,HRV,2021-05-27,968
Croatia,HRV,2021-05-28,904
Croatia,HRV,2021-05-29,819
Croatia,HRV,2021-05-30,809
Croatia,HRV,2021-05-31,797
Croatia,HRV,2021-06-01,753
Croatia,HRV,2021-06-02,709
Croatia,HRV,2021-06-03,653
Croatia,HRV,2021-06-04,649
Croatia,HRV,2021-06-05,598
Croatia,HRV,2021-06-06,579
Croatia,HRV,2021-06-07,596
Croatia,HRV,2021-06-08,545
Croatia,HRV,2021-06-09,520
Croatia,HRV,2021-06-10,482
Croatia,HRV,2021-06-11,456
Croatia,HRV,2021-06-12,408
Croatia,HRV,2021-06-13,406
Croatia,HRV,2021-06-14,404
Croatia,HRV,2021-06-15,372
Croatia,HRV,2021-06-16,349
Croatia,HRV,2021-06-17,342
Croatia,HRV,2021-06-18,313
Croatia,HRV,2021-06-19,291
Croatia,HRV,2021-06-20,288
Croatia,HRV,2021-06-21,282
Croatia,HRV,2021-06-22,253
Croatia,HRV,2021-06-23,251
Croatia,HRV,2021-06-24,241
Croatia,HRV,2021-06-25,209
Croatia,HRV,2021-06-26,208
Croatia,HRV,2021-06-27,196
Croatia,HRV,2021-06-28,195
Croatia,HRV,2021-06-29,181
Croatia,HRV,2021-06-30,159
Croatia,HRV,2021-07-01,151
Croatia,HRV,2021-07-02,139
Croatia,HRV,2021-07-03,131
Croatia,HRV,2021-07-04,141
Croatia,HRV,2021-07-05,140
Croatia,HRV,2021-07-06,132
Croatia,HRV,2021-07-07,122
Croatia,HRV,2021-07-08,121
Croatia,HRV,2021-07-09,115
Croatia,HRV,2021-07-10,105
Croatia,HRV,2021-07-11,106
Croatia,HRV,2021-07-12,107
Croatia,HRV,2021-07-13,106
Croatia,HRV,2021-07-14,111
Croatia,HRV,2021-07-15,110
Croatia,HRV,2021-07-16,112
Croatia,HRV,2021-07-17,130
Croatia,HRV,2021-07-18,121
Croatia,HRV,2021-07-19,125
Croatia,HRV,2021-07-20,121
Croatia,HRV,2021-07-21,122
Croatia,HRV,2021-07-22,124
Croatia,HRV,2021-07-23,128
Croatia,HRV,2021-07-24,121
Croatia,HRV,2021-07-25,137
Croatia,HRV,2021-07-26,138
Croatia,HRV,2021-07-27,143
Croatia,HRV,2021-07-28,143
Croatia,HRV,2021-07-29,149
Croatia,HRV,2021-07-30,154
Croatia,HRV,2021-07-31,150
Croatia,HRV,2021-08-01,150
Croatia,HRV,2021-08-02,156
Croatia,HRV,2021-08-03,149
Croatia,HRV,2021-08-04,153
Croatia,HRV,2021-08-05,154
Croatia,HRV,2021-08-06,163
Croatia,HRV,2021-08-07,166
Croatia,HRV,2021-08-08,166
Croatia,HRV,2021-08-09,190
Croatia,HRV,2021-08-10,189
Croatia,HRV,2021-08-11,196
Croatia,HRV,2021-08-12,192
Croatia,HRV,2021-08-13,199
Croatia,HRV,2021-08-14,192
Croatia,HRV,2021-08-15,192
Cyprus,CYP,2020-03-09,0
Cyprus,CYP,2020-03-10,0
Cyprus,CYP,2020-03-11,0
Cyprus,CYP,2020-03-12,0
Cyprus,CYP,2020-03-13,0
Cyprus,CYP,2020-03-14,0
Cyprus,CYP,2020-03-15,0
Cyprus,CYP,2020-03-16,0
Cyprus,CYP,2020-03-17,0
Cyprus,CYP,2020-03-18,0
Cyprus,CYP,2020-03-19,0
Cyprus,CYP,2020-03-20,0
Cyprus,CYP,2020-03-21,0
Cyprus,CYP,2020-03-22,0
Cyprus,CYP,2020-03-23,0
Cyprus,CYP,2020-03-24,24
Cyprus,CYP,2020-03-25,23
Cyprus,CYP,2020-03-26,21
Cyprus,CYP,2020-03-27,29
Cyprus,CYP,2020-03-28,34
Cyprus,CYP,2020-03-29,33
Cyprus,CYP,2020-03-30,34
Cyprus,CYP,2020-03-31,40
Cyprus,CYP,2020-04-01,54
Cyprus,CYP,2020-04-02,51
Cyprus,CYP,2020-04-03,55
Cyprus,CYP,2020-04-04,56
Cyprus,CYP,2020-04-05,55
Cyprus,CYP,2020-04-06,48
Cyprus,CYP,2020-04-07,51
Cyprus,CYP,2020-04-08,45
Cyprus,CYP,2020-04-09,51
Cyprus,CYP,2020-04-10,50
Cyprus,CYP,2020-04-11,45
Cyprus,CYP,2020-04-12,42
Cyprus,CYP,2020-04-13,39
Cyprus,CYP,2020-04-14,40
Cyprus,CYP,2020-04-15,40
Cyprus,CYP,2020-04-16,36
Cyprus,CYP,2020-04-17,40
Cyprus,CYP,2020-04-18,36
Cyprus,CYP,2020-04-19,36
Cyprus,CYP,2020-04-20,33
Cyprus,CYP,2020-04-21,36
Cyprus,CYP,2020-04-22,34
Cyprus,CYP,2020-04-23,31
Cyprus,CYP,2020-04-24,32
Cyprus,CYP,2020-04-25,33
Cyprus,CYP,2020-04-26,30
Cyprus,CYP,2020-04-27,29
Cyprus,CYP,2020-04-28,26
Cyprus,CYP,2020-04-29,27
Cyprus,CYP,2020-04-30,25
Cyprus,CYP,2020-05-01,24
Cyprus,CYP,2020-05-02,24
Cyprus,CYP,2020-05-03,23
Cyprus,CYP,2020-05-04,22
Cyprus,CYP,2020-05-05,24
Cyprus,CYP,2020-05-06,23
Cyprus,CYP,2020-05-07,19
Cyprus,CYP,2020-05-08,19
Cyprus,CYP,2020-05-09,19
Cyprus,CYP,2020-05-10,20
Cyprus,CYP,2020-05-11,22
Cyprus,CYP,2020-05-12,15
Cyprus,CYP,2020-05-13,12
Cyprus,CYP,2020-05-14,10
Cyprus,CYP,2020-05-15,9
Cyprus,CYP,2020-05-16,8
Cyprus,CYP,2020-05-17,8
Cyprus,CYP,2020-05-18,8
Cyprus,CYP,2020-05-19,7
Cyprus,CYP,2020-05-20,9
Cyprus,CYP,2020-05-21,8
Cyprus,CYP,2020-05-22,9
Cyprus,CYP,2020-05-23,9
Cyprus,CYP,2020-05-24,8
Cyprus,CYP,2020-05-25,8
Cyprus,CYP,2020-05-26,9
Cyprus,CYP,2020-05-27,8
Cyprus,CYP,2020-05-28,7
Cyprus,CYP,2020-05-29,6
Cyprus,CYP,2020-05-30,6
Cyprus,CYP,2020-05-31,6
Cyprus,CYP,2020-06-01,6
Cyprus,CYP,2020-06-02,6
Cyprus,CYP,2020-06-03,7
Cyprus,CYP,2020-06-04,7
Cyprus,CYP,2020-06-05,7
Cyprus,CYP,2020-06-06,6
Cyprus,CYP,2020-06-07,5
Cyprus,CYP,2020-06-08,5
Cyprus,CYP,2020-06-09,4
Cyprus,CYP,2020-06-10,4
Cyprus,CYP,2020-06-11,4
Cyprus,CYP,2020-06-12,4
Cyprus,CYP,2020-06-13,4
Cyprus,CYP,2020-06-14,4
Cyprus,CYP,2020-06-15,4
Cyprus,CYP,2020-06-16,5
Cyprus,CYP,2020-06-17,4
Cyprus,CYP,2020-06-18,2
Cyprus,CYP,2020-06-19,2
Cyprus,CYP,2020-06-20,1
Cyprus,CYP,2020-06-21,1
Cyprus,CYP,2020-06-22,0
Cyprus,CYP,2020-06-23,0
Cyprus,CYP,2020-06-24,0
Cyprus,CYP,2020-06-25,0
Cyprus,CYP,2020-06-26,2
Cyprus,CYP,2020-06-27,1
Cyprus,CYP,2020-06-28,1
Cyprus,CYP,2020-06-29,1
Cyprus,CYP,2020-06-30,1
Cyprus,CYP,2020-07-01,1
Cyprus,CYP,2020-07-02,1
Cyprus,CYP,2020-07-03,1
Cyprus,CYP,2020-07-04,1
Cyprus,CYP,2020-07-05,1
Cyprus,CYP,2020-07-06,1
Cyprus,CYP,2020-07-07,0
Cyprus,CYP,2020-07-08,0
Cyprus,CYP,2020-07-09,0
Cyprus,CYP,2020-07-10,0
Cyprus,CYP,2020-07-11,0
Cyprus,CYP,2020-07-12,0
Cyprus,CYP,2020-07-13,0
Cyprus,CYP,2020-07-14,0
Cyprus,CYP,2020-07-15,0
Cyprus,CYP,2020-07-16,0
Cyprus,CYP,2020-07-17,0
Cyprus,CYP,2020-07-18,0
Cyprus,CYP,2020-07-19,0
Cyprus,CYP,2020-07-20,0
Cyprus,CYP,2020-07-21,0
Cyprus,CYP,2020-07-22,0
Cyprus,CYP,2020-07-23,0
Cyprus,CYP,2020-07-24,0
Cyprus,CYP,2020-07-25,0
Cyprus,CYP,2020-07-26,0
Cyprus,CYP,2020-07-27,0
Cyprus,CYP,2020-07-28,0
Cyprus,CYP,2020-07-29,0
Cyprus,CYP,2020-07-30,6
Cyprus,CYP,2020-07-31,7
Cyprus,CYP,2020-08-01,7
Cyprus,CYP,2020-08-02,4
Cyprus,CYP,2020-08-03,4
Cyprus,CYP,2020-08-04,5
Cyprus,CYP,2020-08-05,4
Cyprus,CYP,2020-08-06,4
Cyprus,CYP,2020-08-07,4
Cyprus,CYP,2020-08-08,5
Cyprus,CYP,2020-08-09,5
Cyprus,CYP,2020-08-10,5
Cyprus,CYP,2020-08-11,5
Cyprus,CYP,2020-08-12,3
Cyprus,CYP,2020-08-13,3
Cyprus,CYP,2020-08-14,3
Cyprus,CYP,2020-08-15,3
Cyprus,CYP,2020-08-16,2
Cyprus,CYP,2020-08-17,2
Cyprus,CYP,2020-08-18,2
Cyprus,CYP,2020-08-19,2
Cyprus,CYP,2020-08-20,2
Cyprus,CYP,2020-08-21,3
Cyprus,CYP,2020-08-22,2
Cyprus,CYP,2020-08-23,3
Cyprus,CYP,2020-08-24,4
Cyprus,CYP,2020-08-25,4
Cyprus,CYP,2020-08-26,7
Cyprus,CYP,2020-08-27,5
Cyprus,CYP,2020-08-28,5
Cyprus,CYP,2020-08-29,7
Cyprus,CYP,2020-08-30,7
Cyprus,CYP,2020-08-31,8
Cyprus,CYP,2020-09-01,6
Cyprus,CYP,2020-09-02,6
Cyprus,CYP,2020-09-03,6
Cyprus,CYP,2020-09-04,7
Cyprus,CYP,2020-09-05,4
Cyprus,CYP,2020-09-06,4
Cyprus,CYP,2020-09-07,2
Cyprus,CYP,2020-09-08,4
Cyprus,CYP,2020-09-09,4
Cyprus,CYP,2020-09-10,4
Cyprus,CYP,2020-09-11,4
Cyprus,CYP,2020-09-12,4
Cyprus,CYP,2020-09-13,4
Cyprus,CYP,2020-09-14,5
Cyprus,CYP,2020-09-15,6
Cyprus,CYP,2020-09-16,6
Cyprus,CYP,2020-09-17,7
Cyprus,CYP,2020-09-18,7
Cyprus,CYP,2020-09-19,7
Cyprus,CYP,2020-09-20,6
Cyprus,CYP,2020-09-21,9
Cyprus,CYP,2020-09-22,7
Cyprus,CYP,2020-09-23,12
Cyprus,CYP,2020-09-24,12
Cyprus,CYP,2020-09-25,14
Cyprus,CYP,2020-09-26,14
Cyprus,CYP,2020-09-27,17
Cyprus,CYP,2020-09-28,15
Cyprus,CYP,2020-09-29,16
Cyprus,CYP,2020-09-30,12
Cyprus,CYP,2020-10-01,12
Cyprus,CYP,2020-10-02,11
Cyprus,CYP,2020-10-03,13
Cyprus,CYP,2020-10-04,11
Cyprus,CYP,2020-10-05,11
Cyprus,CYP,2020-10-06,9
Cyprus,CYP,2020-10-07,6
Cyprus,CYP,2020-10-08,8
Cyprus,CYP,2020-10-09,5
Cyprus,CYP,2020-10-10,5
Cyprus,CYP,2020-10-11,5
Cyprus,CYP,2020-10-12,7
Cyprus,CYP,2020-10-13,7
Cyprus,CYP,2020-10-14,8
Cyprus,CYP,2020-10-15,9
Cyprus,CYP,2020-10-16,12
Cyprus,CYP,2020-10-17,21
Cyprus,CYP,2020-10-18,19
Cyprus,CYP,2020-10-19,23
Cyprus,CYP,2020-10-20,24
Cyprus,CYP,2020-10-21,23
Cyprus,CYP,2020-10-22,26
Cyprus,CYP,2020-10-23,26
Cyprus,CYP,2020-10-24,28
Cyprus,CYP,2020-10-25,32
Cyprus,CYP,2020-10-26,31
Cyprus,CYP,2020-10-27,31
Cyprus,CYP,2020-10-28,38
Cyprus,CYP,2020-10-29,38
Cyprus,CYP,2020-10-30,34
Cyprus,CYP,2020-10-31,37
Cyprus,CYP,2020-11-01,39
Cyprus,CYP,2020-11-02,40
Cyprus,CYP,2020-11-03,42
Cyprus,CYP,2020-11-04,57
Cyprus,CYP,2020-11-05,65
Cyprus,CYP,2020-11-06,70
Cyprus,CYP,2020-11-07,69
Cyprus,CYP,2020-11-08,77
Cyprus,CYP,2020-11-09,85
Cyprus,CYP,2020-11-10,76
Cyprus,CYP,2020-11-11,73
Cyprus,CYP,2020-11-12,68
Cyprus,CYP,2020-11-13,59
Cyprus,CYP,2020-11-14,64
Cyprus,CYP,2020-11-15,73
Cyprus,CYP,2020-11-16,75
Cyprus,CYP,2020-11-17,74
Cyprus,CYP,2020-11-18,77
Cyprus,CYP,2020-11-19,81
Cyprus,CYP,2020-11-20,89
Cyprus,CYP,2020-11-21,91
Cyprus,CYP,2020-11-22,97
Cyprus,CYP,2020-11-23,110
Cyprus,CYP,2020-11-24,101
Cyprus,CYP,2020-11-25,107
Cyprus,CYP,2020-11-26,109
Cyprus,CYP,2020-11-27,108
Cyprus,CYP,2020-11-28,114
Cyprus,CYP,2020-11-29,119
Cyprus,CYP,2020-11-30,127
Cyprus,CYP,2020-12-01,131
Cyprus,CYP,2020-12-02,124
Cyprus,CYP,2020-12-03,124
Cyprus,CYP,2020-12-04,111
Cyprus,CYP,2020-12-05,119
Cyprus,CYP,2020-12-06,121
Cyprus,CYP,2020-12-07,126
Cyprus,CYP,2020-12-08,115
Cyprus,CYP,2020-12-09,116
Cyprus,CYP,2020-12-10,106
Cyprus,CYP,2020-12-11,110
Cyprus,CYP,2020-12-12,113
Cyprus,CYP,2020-12-13,120
Cyprus,CYP,2020-12-14,123
Cyprus,CYP,2020-12-15,122
Cyprus,CYP,2020-12-16,125
Cyprus,CYP,2020-12-17,115
Cyprus,CYP,2020-12-18,115
Cyprus,CYP,2020-12-19,115
Cyprus,CYP,2020-12-20,125
Cyprus,CYP,2020-12-21,127
Cyprus,CYP,2020-12-22,130
Cyprus,CYP,2020-12-23,146
Cyprus,CYP,2020-12-24,142
Cyprus,CYP,2020-12-25,148
Cyprus,CYP,2020-12-26,149
Cyprus,CYP,2020-12-27,154
Cyprus,CYP,2020-12-28,153
Cyprus,CYP,2020-12-29,154
Cyprus,CYP,2020-12-30,159
Cyprus,CYP,2020-12-31,160
Cyprus,CYP,2021-01-01,168
Cyprus,CYP,2021-01-02,180
Cyprus,CYP,2021-01-03,182
Cyprus,CYP,2021-01-04,180
Cyprus,CYP,2021-01-05,179
Cyprus,CYP,2021-01-06,187
Cyprus,CYP,2021-01-07,196
Cyprus,CYP,2021-01-08,198
Cyprus,CYP,2021-01-09,209
Cyprus,CYP,2021-01-10,208
Cyprus,CYP,2021-01-11,205
Cyprus,CYP,2021-01-12,197
Cyprus,CYP,2021-01-13,198
Cyprus,CYP,2021-01-14,202
Cyprus,CYP,2021-01-15,200
Cyprus,CYP,2021-01-16,193
Cyprus,CYP,2021-01-17,208
Cyprus,CYP,2021-01-18,199
Cyprus,CYP,2021-01-19,194
Cyprus,CYP,2021-01-20,192
Cyprus,CYP,2021-01-21,184
Cyprus,CYP,2021-01-22,179
Cyprus,CYP,2021-01-23,174
Cyprus,CYP,2021-01-24,173
Cyprus,CYP,2021-01-25,164
Cyprus,CYP,2021-01-26,160
Cyprus,CYP,2021-01-27,155
Cyprus,CYP,2021-01-28,153
Cyprus,CYP,2021-01-29,145
Cyprus,CYP,2021-01-30,140
Cyprus,CYP,2021-01-31,140
Cyprus,CYP,2021-02-01,129
Cyprus,CYP,2021-02-02,121
Cyprus,CYP,2021-02-03,126
Cyprus,CYP,2021-02-04,112
Cyprus,CYP,2021-02-05,113
Cyprus,CYP,2021-02-06,112
Cyprus,CYP,2021-02-07,109
Cyprus,CYP,2021-02-08,103
Cyprus,CYP,2021-02-09,94
Cyprus,CYP,2021-02-10,95
Cyprus,CYP,2021-02-11,94
Cyprus,CYP,2021-02-12,86
Cyprus,CYP,2021-02-13,84
Cyprus,CYP,2021-02-14,87
Cyprus,CYP,2021-02-15,86
Cyprus,CYP,2021-02-16,86
Cyprus,CYP,2021-02-17,81
Cyprus,CYP,2021-02-18,81
Cyprus,CYP,2021-02-19,76
Cyprus,CYP,2021-02-20,77
Cyprus,CYP,2021-02-21,81
Cyprus,CYP,2021-02-22,76
Cyprus,CYP,2021-02-23,78
Cyprus,CYP,2021-02-24,81
Cyprus,CYP,2021-02-25,82
Cyprus,CYP,2021-02-26,80
Cyprus,CYP,2021-02-27,78
Cyprus,CYP,2021-02-28,88
Cyprus,CYP,2021-03-01,76
Cyprus,CYP,2021-03-02,79
Cyprus,CYP,2021-03-03,89
Cyprus,CYP,2021-03-04,101
Cyprus,CYP,2021-03-05,111
Cyprus,CYP,2021-03-06,126
Cyprus,CYP,2021-03-07,129
Cyprus,CYP,2021-03-08,145
Cyprus,CYP,2021-03-09,154
Cyprus,CYP,2021-03-10,165
Cyprus,CYP,2021-03-11,185
Cyprus,CYP,2021-03-12,195
Cyprus,CYP,2021-03-13,201
Cyprus,CYP,2021-03-14,205
Cyprus,CYP,2021-03-15,208
Cyprus,CYP,2021-03-16,221
Cyprus,CYP,2021-03-17,218
Cyprus,CYP,2021-03-18,212
Cyprus,CYP,2021-03-19,204
Cyprus,CYP,2021-03-20,201
Cyprus,CYP,2021-03-21,212
Cyprus,CYP,2021-03-22,217
Cyprus,CYP,2021-03-23,222
Cyprus,CYP,2021-03-24,211
Cyprus,CYP,2021-03-25,196
Cyprus,CYP,2021-03-26,196
Cyprus,CYP,2021-03-27,193
Cyprus,CYP,2021-03-28,196
Cyprus,CYP,2021-03-29,185
Cyprus,CYP,2021-03-30,177
Cyprus,CYP,2021-03-31,176
Cyprus,CYP,2021-04-01,190
Cyprus,CYP,2021-04-02,193
Cyprus,CYP,2021-04-03,199
Cyprus,CYP,2021-04-04,210
Cyprus,CYP,2021-04-05,196
Cyprus,CYP,2021-04-06,205
Cyprus,CYP,2021-04-07,210
Cyprus,CYP,2021-04-08,207
Cyprus,CYP,2021-04-09,205
Cyprus,CYP,2021-04-10,204
Cyprus,CYP,2021-04-11,225
Cyprus,CYP,2021-04-12,225
Cyprus,CYP,2021-04-13,228
Cyprus,CYP,2021-04-14,232
Cyprus,CYP,2021-04-15,251
Cyprus,CYP,2021-04-16,270
Cyprus,CYP,2021-04-17,270
Cyprus,CYP,2021-04-18,271
Cyprus,CYP,2021-04-19,284
Cyprus,CYP,2021-04-20,277
Cyprus,CYP,2021-04-21,291
Cyprus,CYP,2021-04-22,296
Cyprus,CYP,2021-04-23,297
Cyprus,CYP,2021-04-24,292
Cyprus,CYP,2021-04-25,301
Cyprus,CYP,2021-04-26,300
Cyprus,CYP,2021-04-27,292
Cyprus,CYP,2021-04-28,285
Cyprus,CYP,2021-04-29,279
Cyprus,CYP,2021-04-30,275
Cyprus,CYP,2021-05-01,274
Cyprus,CYP,2021-05-02,292
Cyprus,CYP,2021-05-03,276
Cyprus,CYP,2021-05-04,263
Cyprus,CYP,2021-05-05,246
Cyprus,CYP,2021-05-06,247
Cyprus,CYP,2021-05-07,237
Cyprus,CYP,2021-05-08,233
Cyprus,CYP,2021-05-09,224
Cyprus,CYP,2021-05-10,207
Cyprus,CYP,2021-05-11,189
Cyprus,CYP,2021-05-12,173
Cyprus,CYP,2021-05-13,167
Cyprus,CYP,2021-05-14,155
Cyprus,CYP,2021-05-15,156
Cyprus,CYP,2021-05-16,157
Cyprus,CYP,2021-05-17,150
Cyprus,CYP,2021-05-18,148
Cyprus,CYP,2021-05-19,148
Cyprus,CYP,2021-05-20,134
Cyprus,CYP,2021-05-21,120
Cyprus,CYP,2021-05-22,115
Cyprus,CYP,2021-05-23,115
Cyprus,CYP,2021-05-24,106
Cyprus,CYP,2021-05-25,97
Cyprus,CYP,2021-05-26,95
Cyprus,CYP,2021-05-27,82
Cyprus,CYP,2021-05-28,78
Cyprus,CYP,2021-05-29,74
Cyprus,CYP,2021-05-30,73
Cyprus,CYP,2021-05-31,70
Cyprus,CYP,2021-06-01,66
Cyprus,CYP,2021-06-02,57
Cyprus,CYP,2021-06-03,58
Cyprus,CYP,2021-06-04,52
Cyprus,CYP,2021-06-05,45
Cyprus,CYP,2021-06-06,50
Cyprus,CYP,2021-06-07,47
Cyprus,CYP,2021-06-08,45
Cyprus,CYP,2021-06-09,43
Cyprus,CYP,2021-06-10,47
Cyprus,CYP,2021-06-11,38
Cyprus,CYP,2021-06-12,33
Cyprus,CYP,2021-06-13,32
Cyprus,CYP,2021-06-14,30
Cyprus,CYP,2021-06-15,32
Cyprus,CYP,2021-06-16,38
Cyprus,CYP,2021-06-17,41
Cyprus,CYP,2021-06-18,45
Cyprus,CYP,2021-06-19,44
